is_CA,has_roundC,has_angel,category_advertising,category_hardware,category_photo_video,avg_participants,category_enterprise,category_messaging,is_software,category_consulting,category_software,is_advertising,category_medical,is_web,has_VC,category_health,is_TX,funding_total_usd,category_games_video,is_consulting,is_othercategory,has_roundA,is_MA,category_news,category_finance,category_manufacturing,is_NY,relationships,is_biotech,category_web,is_mobile,category_network_hosting,age_first_milestone_year,category_education,category_public_relations,is_ecommerce,milestones,category_social,age_first_funding_year,has_roundB,has_roundD,funding_rounds,category_music,category_semiconductor,age_last_milestone_year,age_last_funding_year,is_otherstate,is_enterprise,category_cleantech,category_ecommerce,category_fashion,category_travel,category_biotech,category_analytics,category_other,is_gamesvideo,category_search,category_mobile,category_security,category_real_estate,category_automotive
1,0,0,False,False,False,5.5,False,False,0,False,False,0,False,0,1,False,0,1000000.0,False,0,1,1,0,False,True,False,0,5,0,False,0,False,0.58,False,False,0,3.0,False,0.45,0,0,2,False,False,1.74,0.7,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,53000.0,False,0,0,0,0,False,False,False,0,1,0,True,0,False,0.0,False,False,0,1.0,False,0.0,0,0,2,False,False,0.0,0.58,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,2.0,False,False,0,False,False,0,False,0,0,False,0,25000000.0,False,0,1,1,0,False,False,False,0,5,0,False,0,False,2.06,False,False,0,2.0,False,0.75,1,0,3,False,False,3.84,2.79,0,0,False,False,False,False,False,False,False,0,False,False,True,False,False
0,0,0,False,False,False,1.0,False,False,0,False,True,0,False,0,0,False,0,59700.0,False,0,0,0,0,False,False,False,0,3,0,False,0,False,0.9,False,False,0,1.0,False,,0,0,4,False,False,0.9,0.85,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,True,0,False,0,0,False,0,15500000.0,False,0,0,1,0,False,False,False,0,12,0,False,0,False,0.76,False,False,0,2.0,False,0.76,1,0,2,False,False,3.84,2.83,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,3.0,False,False,0,False,True,0,False,0,1,False,0,10100000.0,False,0,0,0,0,False,False,False,0,3,0,False,0,False,6.59,False,False,0,1.0,False,4.45,0,0,2,False,False,6.59,6.12,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,3.0,False,False,0,False,False,0,False,0,0,False,0,4000000.0,False,0,0,1,0,False,False,False,0,0,0,True,0,False,,False,False,0,0.0,False,1.45,0,0,1,False,False,,1.45,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.5,False,False,0,False,True,0,False,0,0,False,0,21000000.0,False,0,0,1,0,False,False,False,0,9,0,False,0,False,2.0,False,False,0,1.0,False,0.92,1,0,2,False,False,2.0,2.07,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.75,False,False,0,False,False,0,False,0,0,False,0,52267917.5,False,0,1,1,0,False,False,False,0,18,0,False,0,True,6.42,False,False,0,2.0,False,0.0,1,0,5,False,False,7.36,6.97,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.0,False,False,0,False,False,0,False,0,0,False,0,4500000.0,False,0,0,1,0,False,False,False,0,9,0,True,0,False,2.0,False,False,0,2.0,False,0.0,1,0,2,False,False,2.68,0.9,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,1700000.0,False,0,0,1,0,False,False,False,0,1,0,True,0,False,0.92,False,False,0,1.0,False,1.18,0,0,1,False,False,0.92,1.18,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.0,False,False,0,False,False,0,False,0,1,False,0,30000000.0,False,0,0,0,0,False,False,False,0,1,0,False,0,False,0.0,False,False,0,1.0,False,2.01,0,0,1,False,False,0.0,2.01,0,0,False,True,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.5,False,False,0,False,True,0,False,0,1,False,0,13500000.0,False,0,0,0,0,False,False,False,0,7,0,False,0,False,,False,False,0,0.0,False,3.69,0,0,2,False,False,,5.96,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,7000000.0,False,0,1,1,0,False,False,False,0,3,0,False,0,False,,False,False,0,0.0,False,0.37,0,0,1,False,True,,0.37,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.0,False,False,0,False,False,0,False,0,0,False,0,200000.0,True,0,0,1,0,False,False,False,0,3,0,False,0,False,0.79,False,False,0,2.0,False,1.13,0,0,2,False,False,1.4,1.41,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,5.0,False,False,0,False,False,0,False,0,0,False,0,1200000.0,False,0,1,0,0,False,False,False,0,9,0,False,0,False,0.55,False,False,0,3.0,False,0.34,0,0,1,False,False,1.72,0.34,0,0,False,False,False,True,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,6.0,False,False,0,False,False,0,False,0,0,False,0,10400001.0,False,0,0,1,0,False,False,False,0,18,0,True,0,False,2.82,False,False,0,3.0,False,0.5,1,0,3,False,False,5.88,2.42,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,5.0,False,False,0,False,False,0,False,0,0,False,0,10360000.0,False,0,1,0,0,False,False,False,0,3,0,False,0,False,4.0,False,False,0,1.0,False,6.6,0,0,1,False,False,4.0,6.6,0,0,False,False,False,False,False,False,True,0,False,False,False,False,False
1,0,0,False,True,False,3.2,False,False,0,False,False,0,False,0,1,False,0,52267917.5,False,0,1,1,0,False,False,False,0,2,0,False,0,False,0.0,False,False,0,1.0,False,1.29,1,0,6,False,False,0.0,6.39,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,3.5,False,False,0,False,False,0,False,0,0,False,0,25000000.0,True,0,0,1,0,False,False,False,0,7,0,False,0,False,,False,False,0,3.0,False,4.59,1,0,4,False,False,12.68,7.17,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.0,False,False,0,False,False,0,False,0,1,False,0,7228704.0,False,0,1,1,0,False,True,False,0,0,0,False,0,False,1.36,False,False,0,2.0,False,1.34,0,0,5,False,False,1.38,4.65,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,3.0,False,False,0,False,False,0,False,0,0,False,0,15000000.0,False,0,1,1,0,False,False,False,0,12,0,False,0,True,5.17,False,False,0,2.0,False,0.57,0,0,1,False,False,8.01,0.57,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,4.5,False,False,0,False,True,0,False,0,1,False,0,25000000.0,False,0,0,0,0,False,False,False,0,11,0,False,0,False,10.01,False,False,0,1.0,False,5.83,0,0,2,False,False,10.01,7.72,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,15000000.0,False,0,0,1,0,False,False,False,0,18,0,True,0,False,6.47,False,False,0,3.0,False,1.32,0,0,1,False,False,8.84,1.32,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,1900000.0,False,0,1,1,0,False,False,False,0,0,0,False,0,False,,False,False,0,0.0,False,3.65,0,0,1,False,False,,3.65,0,0,False,False,False,False,False,False,True,0,False,False,False,False,False
0,0,0,False,False,False,2.5,False,False,0,False,False,0,False,0,0,False,0,700000.0,False,0,0,0,0,False,False,False,0,2,0,True,0,False,0.58,False,False,0,2.0,False,0.22,0,0,2,False,False,1.07,0.95,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.5,False,False,0,False,False,0,False,0,0,False,0,675000.0,False,0,0,0,0,False,False,False,0,3,0,True,0,False,1.0,False,False,0,1.0,False,1.34,0,0,2,False,False,1.0,2.28,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,6.0,False,False,0,False,True,0,False,0,0,False,0,4000000.0,False,0,0,0,0,False,False,False,0,0,0,False,0,False,,False,False,0,0.0,False,4.08,1,0,1,False,False,,4.08,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,6.0,False,False,0,False,False,0,True,0,0,False,0,15000000.0,False,0,1,0,0,False,False,False,0,6,0,False,0,False,7.01,False,False,0,1.0,False,7.54,0,0,1,False,False,7.01,7.54,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,7000000.0,False,0,1,0,0,False,False,False,0,0,0,False,0,False,,False,False,0,0.0,False,4.01,0,0,1,False,True,,4.01,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.5,False,False,0,False,True,0,False,0,1,False,0,12010000.0,False,0,0,1,0,False,False,False,0,14,0,False,0,False,2.65,False,False,0,2.0,False,1.1,0,0,2,False,False,2.7,1.87,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,5000000.0,False,0,0,1,0,False,False,False,0,6,0,False,0,False,3.81,False,False,0,3.0,False,1.0,0,0,1,False,False,4.92,1.0,0,0,False,False,False,False,False,False,False,0,False,True,False,False,False
1,0,0,False,False,False,2.0,False,False,0,False,False,0,False,0,1,False,0,10500000.0,False,0,0,1,0,False,False,False,0,8,0,False,0,False,2.42,False,False,0,3.0,False,0.92,1,0,3,False,False,2.73,2.73,0,0,False,False,False,False,False,False,False,0,False,True,False,False,False
0,0,0,False,False,False,3.6667,False,False,0,False,False,0,False,0,1,False,0,22400000.0,False,0,1,0,0,False,False,False,0,3,0,False,0,True,2.0,False,False,0,1.0,False,2.57,1,0,3,False,False,2.0,5.69,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,4.0,True,False,0,False,False,0,False,0,0,False,0,5700000.0,False,0,0,1,0,False,False,False,0,5,0,False,0,False,2.12,False,False,0,3.0,False,0.08,0,0,2,False,False,4.0,1.59,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.5,False,False,0,False,False,0,False,0,0,False,0,14500000.0,False,0,1,1,0,False,False,False,0,11,0,False,0,True,3.0,False,False,0,3.0,False,2.52,1,0,2,False,False,4.42,2.67,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,3.0,False,False,0,False,True,0,False,0,0,False,0,52267917.5,False,0,0,1,0,False,False,False,0,18,0,False,0,False,7.92,False,False,0,2.0,False,2.75,1,0,4,False,False,9.21,4.59,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,6.75,False,False,0,False,False,0,False,0,1,False,0,52267917.5,False,0,0,0,0,False,False,False,0,4,0,False,0,False,4.0,False,False,0,1.0,False,8.02,1,0,6,False,False,4.0,11.259999999999998,0,0,False,False,False,False,True,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,500000.0,False,0,0,0,0,False,False,False,0,2,0,False,0,False,0.75,False,False,0,2.0,False,0.72,0,0,1,False,False,2.01,0.72,0,0,False,True,False,False,False,False,False,0,False,False,False,False,False
0,0,0,True,False,False,3.5,False,False,0,False,False,0,False,0,1,False,0,15564591.0,False,0,0,0,0,False,False,False,0,1,0,False,0,False,,False,False,0,0.0,False,1.17,1,0,3,False,False,,4.67,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,True,0,False,0,0,False,0,4000000.0,False,0,0,0,0,False,False,False,0,1,0,False,0,False,0.0,False,False,0,1.0,False,2.66,1,0,1,False,False,0.0,2.66,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,435953.0,False,0,0,0,0,False,False,False,0,0,0,True,0,False,,False,False,0,0.0,False,,0,0,4,False,False,,,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,25000.0,False,0,1,0,0,False,False,False,0,2,0,False,0,False,,False,False,0,0.0,False,0.08,0,0,1,False,False,,0.08,0,0,False,False,False,False,False,False,False,0,False,False,True,False,False
1,0,0,False,False,False,7.0,False,False,0,False,False,0,False,0,1,False,0,18000000.0,False,0,1,0,0,False,False,False,0,9,0,False,0,True,6.01,False,False,0,1.0,False,6.12,0,0,1,False,False,6.01,6.12,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,1,False,0,8800000.0,False,0,1,1,0,False,False,False,0,2,0,False,0,False,,False,False,0,0.0,False,5.7,0,0,2,False,True,,6.89,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,3.0,False,False,0,False,False,0,False,0,0,False,0,1500000.0,False,0,0,0,0,False,False,False,0,4,0,True,0,False,,False,False,0,0.0,False,,0,0,1,False,False,,,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,True,False,0,False,False,0,False,0,1,False,0,1015000.0,False,0,0,1,0,False,False,False,0,5,0,False,0,False,0.59,False,False,0,1.0,False,1.34,0,0,2,False,False,0.59,1.42,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,True,False,False,1.0,False,False,0,False,False,0,False,0,1,False,0,5000000.0,False,0,0,0,0,False,False,False,0,2,0,False,0,False,7.01,False,False,0,1.0,False,5.14,0,0,1,False,False,7.01,5.14,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,5550000.0,False,0,0,1,0,False,False,False,0,3,0,True,0,False,5.42,False,False,0,1.0,False,1.0,0,0,2,False,False,5.42,3.06,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,2.5,False,False,0,False,False,0,False,0,0,False,0,11500000.0,False,0,0,1,0,False,False,False,0,10,0,False,0,False,5.0,False,False,0,3.5,False,3.1,1,0,2,False,False,8.35,4.92,0,0,False,False,False,False,False,False,False,0,False,True,False,False,False
0,0,0,False,False,False,3.0,False,False,0,False,False,0,False,0,1,False,0,7410000.0,False,0,0,0,0,False,False,False,0,3,0,False,0,False,,False,False,0,0.0,False,8.978750000000002,0,0,1,False,False,,11.259999999999998,0,0,False,False,False,False,True,False,False,0,False,False,False,False,False
1,0,0,False,False,False,2.0,True,False,0,False,False,0,False,0,0,False,0,2350000.0,False,0,0,1,0,False,False,False,0,12,0,False,0,False,2.97,False,False,0,3.0,False,,0,0,1,False,False,3.7,,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,3.0,False,False,0,False,False,0,False,0,0,False,0,35000000.0,False,0,0,0,0,False,False,False,0,4,0,True,0,False,6.6,False,False,0,2.0,False,4.81,0,0,1,False,False,6.72,4.81,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.5,False,False,0,False,False,0,False,0,0,False,0,2100000.0,False,0,1,1,0,False,False,False,0,5,0,False,0,False,2.43,False,False,0,3.0,False,1.0,0,0,2,False,False,7.62,3.19,0,0,False,False,False,False,False,False,False,0,False,False,True,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,16980999.0,False,0,0,0,0,False,False,False,0,6,0,False,0,False,5.01,False,False,0,1.0,False,7.32,1,0,1,False,False,5.01,7.32,0,0,False,False,False,False,True,False,False,0,False,False,False,False,False
1,0,0,False,False,False,2.0,False,False,0,False,True,0,False,0,0,False,0,9900000.0,False,0,0,1,0,False,False,False,0,4,0,False,0,False,3.0,False,False,0,2.0,False,2.36,1,0,2,False,False,5.34,3.43,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,3.5,False,False,0,False,False,0,False,0,0,False,0,32000000.0,False,0,1,1,0,False,False,False,0,14,0,False,0,True,2.0,False,False,0,3.5,False,1.25,1,0,2,False,False,3.81,2.16,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.5,False,False,0,False,True,0,False,0,0,False,0,15000000.0,False,0,0,1,0,False,False,False,0,2,0,False,0,False,4.0,False,False,0,1.0,False,2.42,1,0,2,False,False,4.0,4.78,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.25,False,False,0,False,False,0,False,0,0,False,0,23400000.0,False,0,1,1,0,False,False,False,0,15,0,False,0,False,3.29,False,False,0,3.0,False,0.0,1,0,4,False,False,5.27,4.62,0,0,False,False,False,True,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,1,False,0,4700000.0,False,0,1,1,0,False,False,False,0,6,0,False,0,False,2.84,False,False,0,1.0,False,1.26,0,0,2,False,False,2.84,3.18,0,0,False,False,False,False,False,False,False,0,False,False,True,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,1,False,0,9700000.0,True,0,0,1,0,False,False,False,0,5,0,False,0,False,0.41,False,False,0,3.5,False,0.41,0,0,3,False,False,6.8,3.24,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,172500.0,False,0,0,0,0,False,False,False,0,4,0,True,0,False,1.33,False,False,0,2.0,False,0.33,0,0,3,False,False,2.75,2.09,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,3.5,False,False,0,False,True,0,False,0,1,False,0,560001.0,False,0,0,0,0,False,False,False,0,6,0,False,0,False,0.3,False,False,0,3.5,False,0.08,0,0,3,False,False,5.01,1.77,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.5,True,False,0,False,False,0,False,0,1,False,0,15324624.0,False,0,0,1,0,False,False,False,0,10,0,False,0,False,3.0,False,False,0,3.0,False,1.08,1,0,6,False,False,7.43,7.94,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,5.0,False,False,0,False,False,0,False,0,0,False,0,4575000.0,False,0,0,1,0,False,False,False,0,10,0,True,0,False,1.28,False,False,0,3.0,False,0.74,0,0,3,False,False,3.0,1.58,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,3.0,False,False,0,False,False,0,False,0,1,False,0,13222860.0,False,0,1,0,0,False,False,False,0,4,0,False,0,False,,False,False,0,0.0,False,7.92,0,0,3,False,False,,10.9,0,0,False,False,False,False,False,False,True,0,False,False,False,False,False
0,0,0,False,False,False,1.5,False,False,0,False,False,0,False,0,1,False,0,8600000.0,False,0,1,0,0,False,False,False,0,6,0,False,0,False,3.0,False,True,0,1.0,False,4.15,1,0,2,False,False,3.0,5.17,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,2.0,True,False,0,False,False,0,False,0,0,False,0,20750000.0,False,0,0,1,0,False,False,False,0,8,0,False,0,False,3.42,False,False,0,3.0,False,2.48,1,0,2,False,False,5.2,2.64,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,4000000.0,False,0,1,1,0,False,False,True,0,9,0,False,0,False,,False,False,0,0.0,False,2.45,0,0,2,False,False,,3.6,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.0,False,False,0,False,False,0,False,0,0,False,0,3500000.0,False,0,1,0,0,False,False,False,0,5,0,False,0,False,1.03,False,False,0,2.0,True,0.75,0,0,1,False,False,2.5,0.75,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,True,False,4.25,False,False,0,False,False,0,False,0,1,False,0,52267917.5,False,0,1,0,0,False,False,False,0,7,0,False,0,False,8.17,False,False,0,1.0,False,5.87,0,0,6,False,False,8.17,9.96,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,1.0,False,False,0,False,False,0,False,0,0,False,0,5000000.0,False,0,1,1,0,False,False,False,0,8,0,False,0,False,2.7,False,False,0,3.0,False,1.28,0,0,1,False,False,3.58,1.28,0,0,True,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,4.5,False,False,0,False,True,0,False,0,0,False,0,20000000.0,False,0,0,0,0,False,False,False,0,9,0,False,0,False,5.0,False,False,0,1.0,False,4.22,0,0,2,False,False,5.0,5.61,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,2.6667,False,False,0,False,False,0,False,0,0,False,0,17200000.0,True,0,0,1,0,False,False,False,0,10,0,False,0,False,2.0,False,False,0,3.5,False,0.67,1,0,3,False,False,5.05,3.04,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
0,0,0,False,False,False,6.5,False,False,0,False,False,0,False,0,1,False,0,52267917.5,False,0,1,0,0,False,False,False,0,8,0,False,0,True,5.0,False,False,0,1.0,False,4.18,0,0,3,False,False,5.0,7.13,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,2.0,False,False,0,True,False,0,False,0,0,False,0,5500000.0,False,0,0,0,0,False,False,False,0,18,0,False,0,False,1.92,False,False,0,1.0,False,4.1,0,0,1,False,False,1.92,4.1,0,0,False,False,False,False,False,False,False,0,False,False,False,False,False
1,0,0,False,False,False,2.0,False,False,0,False,False,0,False,0,0,False,0,9400000.0,False,0,1,1,0,False,False,False,0,11,0,False,0,False,6.58,False,False,0,2.0,False,3.02,0,0,2,False,False,6.68,4.96,0,0,False,False,False,False,False,True,False,0,False,False,False,False,False
